col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
,0.26990625208507757,0.13283442320583505,0.3250204553847593,0.3692753589885337,0.0042997211145591185,0.038293868217278204,0.9393570055555422,0.049282130408840774,0.7410005684625961
0.3180042280723472,0.8834103187188007,0.6669019822297492,0.9308300181331369,0.9233046571144202,0.5697525619078424,0.3607587358921436,0.028178480248712945,,0.36627328069441645
0.8106072224323027,0.2461964970352214,0.9571464762710712,0.10895485386251214,0.7102864867297075,0.6787388600108911,0.006208868950323243,0.3801757065781972,,0.5339822431179231
0.8846937028519885,0.817712047675735,0.6074203708396114,0.5334047129337939,0.39100235630227387,0.1488215509778711,0.3868460200499243,0.828047254898945,,0.28232543318853587
0.28082479266034666,0.9937096105197225,0.865851411810515,0.08405007843240442,0.008075576419091401,,0.26709328079696715,0.7546168841924304,0.9289475930035304,0.8787022550532312
0.6648650647468385,0.83034926498904,0.703566351276161,,0.37253011032618455,0.05455838528501511,0.19375517175061352,0.5053930037111714,0.8648404191914365,0.7220607533748505
0.6308914385786893,,0.6649965301983997,0.5947435586716383,0.1590649849897834,0.3053823614064264,0.7304399761988668,0.17785105246569444,0.27134049211569333,0.35929988343058417
0.041131034866761396,0.24487151869740065,,0.5492194330669857,0.7371126181855179,0.36190665953559364,0.4626286985870993,0.8790210713406983,0.959748657620919,0.47727203789467854
0.19487799019474394,0.679681534581613,0.8491150661121772,0.8036974544195176,0.310656676274938,0.7882226384678476,0.9760789992846554,0.4564202472003598,,0.21077940699641695
0.6665378669315982,0.38858783571095357,0.9181921431367368,0.70920062402311,0.06420977236622305,0.7119766102324107,,0.6766695407046085,0.046709459006142984,0.4715469094183934
0.23271003647123245,,0.1419510675638439,0.6610132997850233,0.8469040793771684,0.4235199436083723,0.1932359851055736,0.9856524826336835,0.2464215844349814,0.184656533380942
0.0273167091759019,0.3387069759009934,0.0395998866143652,0.6107260360057896,0.8372058010284769,0.5692547257011265,0.8319280598362205,0.3585113495476808,0.7382301012535778,
,0.6829944292886271,0.7409457036291819,0.5151950855721693,0.007094939870367578,0.1702133474139912,0.11709000652113033,0.12068494109993444,0.4468466770863502,0.5113952852361267
0.5701902447327183,,0.29215198432995493,0.7857266782735466,0.12631327837251638,0.6310419187414075,0.9610168886349436,0.7622491668332125,0.8356555682225667,0.6505634970300217
0.5241903281256504,0.19017197389253304,0.019953266679731962,0.3528605385589858,0.6240894410524868,0.257282904581004,0.786621972157027,,0.7218166037979329,0.5166098078744129
0.4425599181180194,0.00990520635916392,0.19877363207105392,0.9796001451136803,0.8365918591833491,0.33858326001935535,0.12146543344397898,,0.22367308291151256,0.7066074006120587
0.8133152478557084,0.4769364449079623,0.08787347072939056,0.7925480220508325,0.9719368510109174,0.9750021931171585,0.4218266649714052,0.33376205097401757,0.0435372738850035,
0.07802547961784867,0.09188485606394359,0.31208741033431797,0.6833127591665127,,0.17053254651641725,0.15549772806848228,0.6276494749539727,0.28552793071699023,0.12153451487844324
0.17024888565182306,0.14162363436863312,0.3388362236797151,,0.8899660484608081,0.9127400361796092,0.2708993526298522,0.5334376293460039,0.7584762021420199,0.14873603238177568
,0.8933741962532512,0.21690003451318685,0.816461498544543,0.9949783275043932,0.030938981604593296,0.9745647833705975,0.6154656506077375,0.34284386997226024,0.25729251204874204
,0.9914771122438728,0.37769046057731737,0.2795710861614935,0.4015230407005167,0.8318941744687719,0.11109428969716739,0.40938156927112124,0.2619840355985533,0.6098128335888088
0.5013100373235863,0.6481201510677274,0.13113265095088633,0.19078897700662212,0.8224906192987437,0.03906560704455009,0.5120753216663052,0.32564493569972797,0.7062044122567858,
0.0033803125864431127,0.32046224711596394,0.6981594571793578,0.7520638747473951,,0.8354574216492145,0.4296957557054598,0.29974484022410575,0.742481172591395,0.9050982182711164
0.9702324300738915,0.040176587431794086,0.3592069466008637,,0.03143722495599233,0.9006320202935134,0.5084525385034706,0.5224013802027381,0.05447628688095507,0.967344857910736
0.8401615268891983,0.9600788208571908,0.3499387119835814,0.0518715785517565,0.38203906977598534,0.9121225495158025,0.11045971346144934,0.34297741033639495,0.9677952567340115,
0.04193838315495424,0.709624113698991,0.5250746401109886,0.12143040116531678,,0.8838175165104519,0.2748246544012166,0.6368716999145945,0.07847683829750829,0.9475027257079247
0.39716545495539435,0.3678116411503729,0.09663069262374435,0.5262470597864362,0.7041749293572802,0.08565200510111015,,0.671114361645193,0.36197623920616295,0.6740106580330719
0.9145378497389569,,0.8762665267546428,0.9912876916695323,0.586909090007849,0.7281531587156393,0.061193139406744534,0.030208711519949638,0.6007778909489635,0.03586695813578067
0.5076164136547411,0.20792825609876264,,0.9092199645249794,0.3415346129431752,0.8596413680558006,0.18029728014808732,0.8849784534775307,0.3965465539732701,0.5599361507756747
0.9432764620914149,0.16458492762147148,0.7822596922493338,0.8368874380080191,0.19994023634119196,0.08088637823676947,0.9074792681186877,0.2575360027954531,0.9585548781100794,
0.8970731853101667,,0.795644984678627,0.6239361256716991,0.14448722159529148,0.3997703201238556,0.8204561872241873,0.36570749433719696,0.3282524554453108,0.5949411091753841
0.45466314523651796,0.7487104094976256,0.6931915496750738,,0.3677299880965884,0.6192863609512198,0.3818635434580957,0.15195952894531983,0.8937949645168435,0.7137065059850118
0.7357879185406697,,0.7555673715624618,0.9842411829768185,0.8507493293322843,0.30944842900466507,0.8936365078860293,0.970190188747223,0.08855699213936274,0.2036073935439685
0.939131181746301,0.8229294721416748,0.9969016071058231,0.3283618295898121,,0.25104107487028715,0.171953534761775,0.3191954896713134,0.0641243667317124,0.8210877743891617
0.956629159597586,,0.04220280374398011,0.3521942605220568,0.42417059811228797,0.9279237027356113,0.8417376455804051,0.16361239673015948,0.08828656091192766,0.27050576225035605
0.24051071678424563,,0.1552374449720949,0.3302716556448122,0.9587937130427213,0.7439696047310377,0.6822935987999119,0.14948950120307214,0.9979065117570991,0.815461823215795
0.22550673987272762,0.4003035493367576,0.4451039954339264,0.5694313908572329,0.44031980916884417,0.1972302083948868,0.5205725348765862,0.8466350780959392,,0.543038712845224
,0.06517077056112064,0.08247408777066356,0.5777524201116659,0.16034536742689665,0.18226840261485466,0.7716759411886366,0.2048489417297361,0.6409863799037225,0.7243998271406645
0.8502824683420253,0.7596975022654959,,0.1741490435298646,0.7475474309510608,0.42514672668707354,0.3849312041998648,0.6801256363094994,0.8597751388323606,0.6492221893575799
0.7540489385639034,0.3898488458611902,0.08043529326146981,0.1483062404039367,0.016841160456284587,0.3134632612008358,,0.8070319785699844,0.4747309095116984,0.806506350749339
0.3516833335661421,0.3966581608351194,0.7262816664896081,0.6533141833725057,0.7471756570781062,0.5843767241018855,,0.01764780401060928,0.08159695218624752,0.2812043952142049
,0.23801988560470433,0.061103833448777234,0.13453742050022766,0.7431062551067118,0.040573283247003156,0.5346900263554607,0.7721862645933597,0.9526359437636351,0.08423953551224406
0.9026493971138551,,0.5266792735664314,0.8149499488860378,0.6392058738494228,0.5419982422280114,0.17356294476729706,0.6072437641111398,0.02145466086324166,0.3617795012460916
0.8839006968411622,0.8045980077768561,0.48635079420715777,0.8524415941046413,0.5838835092169461,0.3114127187136583,0.021791208828776165,0.9310186217281904,0.44257025814187967,
0.08291792678059029,,0.8173478456053105,0.8638706157176917,0.24237192107509797,0.8773806776843517,0.22674640125495193,0.2753231452593342,0.08207515613689531,0.465537012086751
0.361979802170162,0.5481903612828032,0.34785369226818597,0.706932836026017,0.5656174001781124,0.5332106490171702,0.2918357452928124,0.04669610937056534,,0.6410620236123122
0.2937227852288815,0.5602212913008326,0.19801561072235008,0.6980816484131925,0.8926506233826945,0.9343993039929893,0.024106937647244808,0.05764289809160894,,0.3797582432095862
0.16970000735562074,0.29281000750120356,0.73475939769456,,0.5988105182110252,0.3829955118837801,0.5766609734685694,0.9608442952978795,0.767394201919805,0.02200424344204366
0.35613752702843693,0.33312610481001614,0.4662937435602764,0.5790148910702809,0.8600002558156512,,0.41148101504380796,0.6292769295701283,0.6694152380918228,0.508016064549815
0.8012162073074542,0.7059847450486967,0.14618002590694812,0.2923024747758175,0.20964750401250531,0.47291265232838386,0.5354583475904856,0.5206095571918218,,0.9308689523522563
0.43415316644485424,0.03480335926908196,0.5814899389455057,0.23324556003813812,0.4386287338151965,0.39296520332746776,,0.9310157715184784,0.9035929735518924,0.5562781579859122
0.9047407558250999,0.14192981396706406,0.527448404074864,0.8611820455360238,0.6694990513368845,0.7633768225509626,0.15882047995107973,0.06829704773518663,0.7667147378793486,
,0.4143096862701804,0.568018580485787,0.3521640755382973,0.5862462467372829,0.15825086144775924,0.2337014728796286,0.4999491997096681,0.606664505849836,0.2377263399032944
,0.08497320765556948,0.809981735868709,0.3740784591890888,0.9416090092544764,0.581000538831958,0.5031513758832687,0.6032728555515134,0.8105995378934615,0.96931596201501
,0.29314451315552814,0.014141639425516495,0.5744522199541054,0.5008117514054526,0.9384022749020564,0.8616555200662099,0.6404508328112637,0.1749324559008435,0.44692277718961315
0.939581988058438,0.7352936310297812,0.1242467472354919,,0.9751948003092737,0.33903556944897884,0.3923438906371788,0.16008224481584854,0.571055910070187,0.2851576581687296
0.2716278740449787,0.3600158246901335,0.928047485948751,0.8434314185010918,0.9419470706557589,0.3748238443982749,,0.5754012529245516,0.5550567708620123,0.23448832347090254
0.12549473467017735,0.9268330031524463,0.7826198342391881,,0.5273358164484747,0.8563719679912158,0.9388381899357867,0.0959843642680791,0.14983933139162964,0.8767044664813368
0.6893349821732776,0.5749691361526813,0.31524156774141243,0.6275537600877478,0.5349982395256413,,0.2572966638411599,0.0598720919608533,0.04180349940833461,0.5017316507212025
0.45192950992018377,0.7767070392685057,,0.39535284381046054,0.26621975751571203,0.7616279434255958,0.8760916043684507,0.3275302176476078,0.6008984968480209,0.7375923835803869
0.7812471346188146,0.4597948278144778,0.509219036825305,0.42310819218573403,,0.6168018088040618,0.5179271661452887,0.12477632114504122,0.823561102029473,0.6306485502953215
0.7814347269373161,0.9076890984410484,0.5505385674752312,0.5471573045262746,0.8435551265293783,0.7309551433640098,0.5230895644260427,0.20830167859178073,,0.3913787651807452
,0.32254090536839697,0.6626306285412371,0.5936879858466475,0.2134049389364585,0.98026278655868,0.2450826537287224,0.8183003400314307,0.2785201303746495,0.16182718826152576
0.664462457114937,0.1336851661607832,0.7037563486191926,0.18479519499318742,0.9501518121606287,0.4088326268302681,0.5994620499000726,0.3344806644918187,0.7320021643741929,
0.6764696286938532,0.5148626289205805,0.9253216663312381,0.8512932681456183,0.23200508238061146,0.7692379596950663,0.826016242357744,,0.9624725959038514,0.7795951445150033
0.7281893927217554,,0.4573383106542144,0.28089306091425614,0.4247477524743818,0.5121885313260348,0.4364094057564002,0.04015431569601713,0.8181249281786553,0.36066426401271745
0.5800954292550731,0.2128713754805317,0.38338042881037726,0.7039167019478353,0.4726814973228235,0.5964612938360337,,0.5977322507937056,0.6095737092430775,0.605562351259806
0.38463300260824873,0.40354368458311807,0.7912813375037249,0.3666905439764332,0.2156332993924288,0.44658379751695254,0.70568715409699,0.5281908068406788,,0.4483722656021063
0.982915563295982,0.28398008647588047,0.7371272503306795,0.0824991759877548,,0.035400413558580146,0.9972456747882504,0.21070076133528726,0.7993472856402173,0.6442429172560402
0.058531309956684985,0.1261042982643087,,0.5878917242101497,0.13689922244396613,0.8416574175431283,0.23011709402725655,0.502870295321892,0.8030246564541346,0.02666449041997976
0.7886395521584325,0.19404668935297698,,0.5730541625520872,0.26234737757716053,0.7433445224481576,0.9458839249216849,0.8721796407221445,0.5212369549358488,0.04328631303154851
,0.20782771094163466,0.1767231714616576,0.8601030578498765,0.6250498465133356,0.06292524600226823,0.186664408883349,0.8395428058595785,0.720529948172155,0.5461636319925061
0.6115408617573328,0.08794367467147113,0.2103926613249849,0.5199764151276226,,0.49097234111290233,0.8093757023947589,0.974711266586987,0.15297281276547336,0.13185907540845687
0.15311616297700925,0.3580075906159833,0.3494829973090603,0.05952609098578798,0.10572958843008284,,0.7901157498219229,0.4467533189279961,0.6607407081403655,0.16487732849153092
0.253007631689502,0.7775717783570986,0.5543978522298358,,0.6529682852443582,0.6438757168796249,0.14298505752359736,0.05349350082590454,0.8678819430229405,0.07726641522337596
,0.42138640306886344,0.5242155513626806,0.22584787671389195,0.546327587661441,0.8181813042418079,0.289485173472941,0.6322359394489341,0.5842834953490312,0.7822795154404313
0.35177069163032704,0.6417265392831163,0.06195637549227895,0.23335531674754684,0.010543121252986287,0.9240198834416473,0.3453979330627923,,0.15642217509300915,0.44524401774050226
0.2644117029767983,,0.6521463579704034,0.5877158080985921,0.15560893520810437,0.10486844654224536,0.9638652858068602,0.9526873656612103,0.005567538424467111,0.6296857343915954
0.5702112108183444,0.797121807260737,0.6278152235413466,,0.8162102290838066,0.5648767708420572,0.518447669770177,0.5596638031694073,0.517206747619439,0.0018094964900118304
0.09419887831703255,0.8733660441904757,0.1131669479266475,0.8140468173453781,0.8061447645177398,0.2938603712757901,,0.8933442798731367,0.16440750914263902,0.48453943436185754
0.8998316330769947,0.5593137878689369,0.10837768291933192,0.8547814478363284,0.21771185897307355,0.8914235908947615,,0.523642981654453,0.5856813474338352,0.5952320684644365
0.3369278119352791,0.37515765511575305,0.17451767185597844,0.3453074113917153,0.6582519247134091,0.07512425024378322,,0.2977148787335313,0.3088264871903531,0.1314136943766253
0.8879657082285911,0.9892491687894017,0.3452389337208036,0.4241531139247642,0.7715590828697838,,0.8380260823963389,0.675736170468557,0.5668639647736624,0.4062270760802863
0.10357836466427106,0.945636237942951,0.02238802250691252,0.2128456143934928,0.4753245183492031,0.5796980314418474,,0.7592081734070104,0.3868100805540099,0.5117839705759161
0.9159980965273564,0.8809394975227878,0.913607364716443,0.7061130565264807,0.6006661487121431,0.41078098880237546,0.6066328806589286,0.3846354031346728,,0.6997423230966782
0.6022560684458109,0.28240544960697667,0.9026511332883377,0.15411257444927906,0.8886020449867228,0.8534626147482749,0.13782793161814977,0.2652022119607259,0.5181267934758835,
0.48403794837731107,0.11768863751862768,,0.7831135264778752,0.6977207172256475,0.2690194868502762,0.6887478164559361,0.9552591759494155,0.6572834079057909,0.09127063972324467
0.7126483750454919,0.09558104196571304,0.6909795352169575,0.11731311995308302,0.6823380611411414,0.5603160392284148,0.6443369683774263,,0.7223622918046929,0.9568380060818577
0.9727355293376391,0.41245334844285464,0.3302516154938301,,0.7334791124377984,0.3061557880741733,0.6320584531422669,0.7753806909342257,0.143825363435501,0.18154511187284084
0.845523240524437,0.052874540215567256,0.02677137307465549,0.26988480080614485,0.09261675824376703,0.6514223639529902,0.04432094562843647,,0.5209902603517316,0.32336132647892635
0.0999527666611213,,0.8667581334835344,0.20416288473196442,0.9901112789956953,0.30780197893188965,0.26303453678329536,0.5527839146673976,0.3735115393403121,0.9927131404182659
0.08838031981142469,0.4035444520364435,0.8065120264897699,0.9344575766657501,,0.9426932616061533,0.622315446221655,0.008071560070525119,0.9275035038638303,0.16952269972313838
0.25636753561588244,0.41036504060281376,,0.37898669677663843,0.5202854091380034,0.35769170523020466,0.25094438157624643,0.002520277972637208,0.565242759390178,0.6856300552133698
0.7451281639785317,,0.3806407457762351,0.12595582466087218,0.25840073804153996,0.7771612284342101,0.3272387531916121,0.8234105485081176,0.7729098484651536,0.9111899243001704
,0.5451656734697935,0.5531331173687186,0.9740893729426823,0.5497811854956017,0.6359839261164498,0.5847765840781018,0.6778838542814163,0.5651255298091576,0.8208350442448075
0.9450224853517186,0.10384419033977477,0.48590409429425274,0.2786362015679984,0.5114980725885643,0.08086126367699897,0.2455774837615644,0.20583555494639294,,0.2542064406021177
0.7691667112633066,0.6752394811519303,0.08777678605453931,0.18204520101433586,0.6410933542302855,0.9465586859196566,0.02101052303819706,0.7428613860270656,0.14053457177078832,
0.5814904165400884,0.665948861195144,0.5644245577005158,0.4640567981062348,0.01318153479934192,0.3384325559475998,,0.9172880204323441,0.08334850565706176,0.6456191720929448
0.6975423700184906,0.7801577193519201,0.4531041567484886,,0.623988569853961,0.5787586463258756,0.2546439512295088,0.3380755951122296,0.6356773854023204,0.5845785978094181
0.3986731597738755,0.8645363295707377,,0.48201521481121457,0.17532950987256957,0.4013037758937461,0.24219386806906873,0.7710423061519578,0.08386143521403511,0.8968198268140947
0.00843217599314161,0.3720062872082287,0.49478070733517443,0.27923633287768534,,0.37236273776907725,0.30173430529859757,0.6416866039179194,0.23893864750791394,0.09146430685674423
0.012349496658272785,,0.9192664742472372,0.45002057252183314,0.7760376721103116,0.7653347851798578,0.3975806615876557,0.4237495241157315,0.2534638658769546,0.005052277620347434
0.858794553158895,0.2680168602197053,0.7464647755019495,0.12445640742936581,0.12477885227722174,0.038280134677164845,,0.5088521208394224,0.9179856610032753,0.9917190408709317
0.8785863053957336,0.17736459104367996,0.7443775194712886,0.31338083504688263,0.49659594082817393,0.4434796095528397,0.26194071788647555,0.2597336044489922,,0.6759764246284791
0.25431044066316055,,0.80431056632543,0.4629616099968117,0.6178879516266392,0.6865293771701383,0.3926310252416586,0.7874652892822765,0.037529926975131356,0.16882597392892507
0.1654785414752512,0.18007454818453783,0.7572141761836414,0.5135525407914739,0.885307909555586,0.19339378772410476,,0.4904564103961804,0.6472208767776682,0.26790583803262413
,0.2505496895034952,0.8215677860182381,0.5685925252435826,0.8333343342892624,0.06748203015118481,0.6601485135588036,0.5300374856584742,0.49806838469471293,0.6407686405775164
0.4778725868533086,0.330948572249134,0.26484972963417686,,0.8674106471153491,0.5348305991864463,0.6956622867705691,0.8381370067503326,0.14446070571157998,0.5810320866459561
0.8817180988976004,0.3360194803252615,0.5455015429809258,0.7129755310897208,,0.3774000471233083,0.20010729244110437,0.4517683583035833,0.47539899463376334,0.592383604952828
0.9401447571205637,0.38679213297620263,0.04383977273211803,0.8769653476247785,0.7180018773853619,0.37659538440829377,0.34938665900968646,0.22465553681498995,,0.31611606944099235
0.11370592338797181,0.5548746206871272,0.20271580329551397,0.6851452507691641,0.3578016659576275,,0.0013539362323252702,0.8053901608513495,0.5000034380302745,0.28523170040739243
0.5525404855048983,0.4058208421801559,0.9078498378710484,0.48141870172098533,0.8588387148757282,0.5492031600609135,0.9115497602734238,0.768840184270172,,0.32372346367939164
0.4991536967504485,0.6761749927514904,,0.949955109987797,0.01606826688330143,0.2285628425277656,0.9919061136314092,0.967625518235937,0.09400208392660192,0.6830480545050996
,0.866787510416554,0.33181944767169513,0.5045372705663039,0.6452141307532847,0.6813989192286427,0.8482166427017616,0.38313860637591557,0.12285287620054053,0.7702644623537787
0.7095094560094253,0.377036972861192,0.7459373623736942,0.16016150196117873,0.5955011810957684,0.5636463436648061,0.8603624461354833,0.028928370092958677,0.12912190193058704,
0.4209121279944821,0.035707349946766054,0.42041840369468486,0.4701947583074949,,0.6573449675901538,0.03013921512906559,0.7727040004343615,0.8441053563664429,0.14043045094722584
,0.9963988752991599,0.8375179064229782,0.830614026407838,0.9420990810400014,0.3953206938835587,0.2030872644157231,0.6775787671614112,0.40861176947913525,0.5600051409360306
0.5576340786740772,0.20101688555687147,0.909720388422991,0.24586134777428414,0.9552270570473873,0.6924437030930041,0.9800431347947502,0.4042054552523435,,0.791003013729879
0.033979764107760935,0.21884309869123653,0.39157122465632255,0.4634169460288383,0.5720431121783423,0.006471551816734755,,0.5901272923406774,0.058988268504460706,0.3804322742965355
0.3769771865649626,0.07414004268171748,,0.9514709810497799,0.013889295775369903,0.0852159370626906,0.9627567065461485,0.7517106468103624,0.6509988909912126,0.5309031922119816
0.8833133692219397,0.3756432868995748,0.5373424663215713,0.6269514025472758,0.706206777394359,0.8737611613321605,0.2910994222283988,,0.9828158483045796,0.3551324711939885
,0.17363963445117858,0.8814584111550842,0.8883670653044216,0.1140337343686183,0.7134642565893592,0.1645879607277515,0.09247339816912847,0.2850034605086236,0.2957021766283545
0.8220287527574675,0.7122664679223012,0.8800473348279416,0.2300507999705239,,0.555768488065361,0.05060070148098461,0.7754554702962163,0.8135648739718377,0.8078608022091741
0.05080798138423237,0.45031991557195805,0.17057383260756465,0.45677560798576344,0.18220367797677184,,0.17427105389377795,0.1519861872506958,0.20722092003505665,0.31846099764278957
0.9979426170529889,0.791906091346197,0.6738800351486945,,0.11468636601823679,0.8172446435147112,0.33324312816315116,0.9008338601883791,0.7961503293140096,0.15074179520522368
0.8656165697112405,0.6466734118125856,0.634806633060745,0.08331645389390052,0.07658410948839656,0.801556518435066,0.6234967051166325,0.15873241938378446,,0.4510946478212632
0.6889609628535843,0.5854763863638419,0.04814768514247836,,0.5577548967409625,0.21992394010000282,0.5539443686710032,0.3161244037299633,0.5240319457749494,0.11089002869020481
0.11634351747340466,0.29582040943628385,0.7704060373798484,0.5706352033287868,0.38749658372845686,0.7703200888413722,0.28558734360381177,0.5052550057648222,,0.6575196270571918
0.20101496126251295,,0.5289212404638809,0.8884500991422105,0.9871872520364806,0.9445319410024302,0.257981023625522,0.9825685993988731,0.2357441913430759,0.8765364408948194
0.8420100629183404,0.7485613240975669,0.4939613708741607,0.5073236543620103,0.7390250632252751,,0.6494441463714605,0.39979022930546637,0.7264011747924735,0.515509353003257
0.03880905709163596,0.43537362035843685,0.9596297422358984,,0.5342307231307869,0.7627802396566012,0.46580595237456146,0.01669578204239197,0.9625157241444116,0.7268932252811594
0.9411891850583332,0.3307337498595869,0.6585721449252275,0.6139052218602008,,0.8473290630651129,0.8794091647140413,0.7595671253487565,0.8136864533009336,0.7513366987118515
0.06050317336589184,0.23774114403162372,0.9940941348296815,0.6736647566770291,0.2963041456366814,0.3043056751319284,,0.30213264245264215,0.9690892152128979,0.4338365950037273
0.1563236428062893,0.6260253268756613,0.4841404315852955,0.22781882784182017,,0.24906440445318168,0.6568815870601691,0.6414910360705786,0.5413897245233908,0.07082992514850062
0.6377669364982469,0.9732015466993713,0.28451425743736325,0.5441968581828123,0.8432065541290555,0.9180784382741402,,0.061558450868968606,0.6071056534054419,0.026145413357258285
0.15060598743324372,0.4678622325824263,,0.090871002717694,0.04612690462207858,0.17217065184064917,0.1747715969623047,0.48981647843724097,0.4202500429786321,0.18135194735284332
0.28227962285106134,,0.3625275540051174,0.047589629929693844,0.7629550925188371,0.3838546131476387,0.32807886623294313,0.7186212361173621,0.871171500427607,0.5805225543888248
0.36475323482983146,0.3331309200314906,0.8907171719804344,,0.947069167876089,0.9221603402177607,0.25813929208361885,0.7394225010429706,0.4107213961704861,0.6607097931944915
0.23851337137195006,,0.7172096456716788,0.36883935224823583,0.9732231862550121,0.7997680777639149,0.7697294182145855,0.4766632433291198,0.37264513107132635,0.5010207164731056
0.16159191550247576,0.15727372799282568,0.13880990671027182,0.026292684477222883,0.02873976460789307,0.031037537312600172,0.7376113107360399,0.21899511922734372,,0.686413829733318
0.6714229683648785,0.0695166556078809,0.23443650815120576,0.9519892531822244,0.41999089384245103,0.3522661064331084,,0.46457144058573385,0.6517924884834321,0.8590828495187811
0.15767547161412077,0.08438852119954732,0.4945907106521764,0.5750063748435128,,0.6572170134929409,0.4135323938802745,0.39856199349020305,0.7622055470576348,0.05208957198299757
0.6887102868676964,0.4116714611301402,0.7225837275267083,0.6417269458765296,0.3945217344075388,,0.8564145457788781,0.3614387740602929,0.3067548177527819,0.3599953860912749
0.29984758159334024,0.1534401879962981,0.4712331341154896,,0.6373452654711917,0.2590750360914056,0.05493114439297664,0.05854722568843873,0.23287482658808767,0.4496298653191856
0.4571291388173162,0.620943349786711,0.16081152437310697,0.477467983104777,0.6638142862782823,,0.4069167940904258,0.009059603826116813,0.12239226258592661,0.9992702305580686
0.13675388647892628,,0.6230296653841753,0.8757035065547358,0.018483480684777676,0.4925951775775449,0.15341719317585656,0.30024997060931247,0.3739117971057101,0.16338144909132457
0.003158534497949672,0.18255661276606072,,0.2379452549014831,0.3105553764208968,0.8033943718526659,0.20789459798044407,0.4853253494867513,0.6817805848962198,0.8634257177204817
0.3574626001247665,0.745934301886688,0.8175805873974207,0.6019262311459885,0.40031493854349764,,0.3132269827102142,0.970739290540445,0.08805395647081316,0.30092929262766865
0.515600044772926,0.03726016809555921,0.5282504401130326,0.7906115148964167,0.14680551467632774,0.7087585996275249,0.6518189485817499,0.598968855555252,0.05901159932626843,
0.5995416088428928,0.767786981084413,0.29500650757253866,0.3089286309560578,0.5630230911677557,0.7568113445882565,0.7685302904071183,0.1275303482100405,,0.34415794391460186
0.7169100858515419,,0.2908064878525001,0.7858614884084157,0.18350582762739054,0.3069531580071646,0.6126514038518458,0.18296431000918711,0.23129769407064116,0.41127733591793814
,0.1306306597984317,0.9825092443862529,0.3549163532537919,0.3541671847999952,0.5444269902509176,0.6275540091971794,0.7390646022412967,0.38206310209597893,0.334621140835511
0.6092296430977979,0.8228613220161438,,0.4650716320044095,0.7328885932162988,0.696003767777989,0.1455931313202259,0.43107622463435036,0.2603603449059354,0.15901520427704574
0.5812027716013048,0.8009992540024381,0.2030054184153478,,0.2211959235252694,0.8598176423345236,0.6355744182305063,0.9445938671752748,0.5238687292596711,0.055547543110769926
0.15562709102758499,0.6445313023279144,0.058972261314203966,0.23807998586047097,,0.5213783406282707,0.627961416150155,0.45850641885616705,0.5698564475949522,0.47005704708369966
0.3021161294283935,0.30851979783616035,,0.4406999353643244,0.9778664175403248,0.3683494601566466,0.9208095536510447,0.9638375386414285,0.9551300118306195,0.7691649214644017
0.676123151011199,0.1437603351881579,0.7225712322028801,0.414588756126261,0.9175245886062439,0.7820665337297302,0.5397412502787632,,0.840458176300887,0.8180229915218654
0.9682166731065244,0.677938818568862,0.8788833357657918,0.5975423572453872,0.7581268344875186,,0.7151564619613365,0.13344776719026952,0.8456219760097223,0.7009474023490413
0.7922303644657205,0.8975832322418229,0.4434980740455763,0.18804714841181513,,0.8423935297727387,0.6540382206087166,0.2293488014703572,0.49314145370110685,0.05670911028844505
,0.6697549659862604,0.10829823158238328,0.2993826306485654,0.7134152387886799,0.13846086687628023,0.4921535997603831,0.25320485223025513,0.8898405463143634,0.5340777180841184
0.7333410970028243,,0.2413730133890345,0.6077657637816892,0.3300616248572774,0.7864510594808007,0.5711385587480862,0.28923576231786297,0.7278582101675877,0.422389216831492
0.9617874045218998,0.8035700786758924,0.950888617841567,0.09929004809380781,0.14439816585051746,0.04184991507028968,,0.10226065894695757,0.7032517540592499,0.9743636951764864
0.8721983949931489,0.15323819596160482,,0.39468068166830983,0.26286247725418377,0.5590462568273918,0.2846364677797587,0.8325593734171628,0.6835896908403788,0.8754565410969185
,0.8809734609796027,0.1871350010219015,0.5667122998518623,0.24454775794064343,0.6208971708134698,0.9701145705418018,0.04777079806568063,0.43617800794440587,0.17831896608626763
0.5744012162700385,0.3959816158504892,,0.5212331729152159,0.4522712693924509,0.6064060852445937,0.7002238748963433,0.7805095460497492,0.8614593277613602,0.11266527839203377
0.7210031220727348,,0.034381876370211506,0.6425475174259697,0.7277837415479091,0.3620962048327422,0.98697270735392,0.4301562632474414,0.9161766717273978,0.7045088881118678
0.03061268480848678,0.2236354300113288,0.8419215973702345,0.30177162629610654,0.36805371523177155,0.6057828748473253,0.1174548801161045,,0.8436951916494072,0.051208066070135616
0.04476980569766109,0.7945526177643508,0.27084118839033,0.250725856679223,0.055640189873187085,0.11269979607900638,,0.4514497375425539,0.8940875342447893,0.41425353015421174
,0.9369838935512607,0.17855409842990622,0.515965076937456,0.7346738683539364,0.6790975692221576,0.23141223071479688,0.19497169561768712,0.1452095052681237,0.7997881975075289
0.3028427214119639,0.5556444725118912,0.9114510305632555,0.251620991138334,0.7986978148645874,0.8984013699929224,0.9220212268957944,0.030110892937859846,,0.4858724947551917
0.5127044105924814,0.14181536055042543,0.6114835693192321,0.09064394839096501,0.8737116426300281,0.21649730053911587,0.975912704639839,0.3632738992854181,,0.19162815135316635
